user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
103,273,46,0,Bachelor,Entry,0.4461896767114078,Education,89260.52933401988,3.6922346575954457,Medium,New York,Full-time,61.78718338909183,7,1,0.4784758706845631,0.4601899501557,4,10,0,0.22934546696063718,0.5008491527179217
436,294,30,0,Bachelor,Mid,0.35991716271624175,Marketing,66714.21571796243,3.984028561133797,Medium,San Francisco,Full-time,103.5993304090452,12,0,0.4439668650864967,0.5768433892318526,6,5,4,0.16659916401370975,0.9249804998286055
861,398,22,1,High School,Mid,0.23786834903189955,Finance,62033.33200946975,7.1284402697048215,Small,Chicago,Full-time,451.69322976095805,1,1,0.29514733961275985,0.10167042368886205,1,9,5,0.512234027573996,0.8933682168167351
271,471,48,0,Bachelor,Entry,0.32412718508710475,Healthcare,96330.03862628886,3.31618975173362,Small,Austin,Part-time,673.2337066456001,4,0,0.4296508740348419,0.45874647735957674,2,14,5,0.26162629176719465,0.7853744274158164
107,473,33,0,PhD,Entry,0.34920335882947284,Finance,75735.76479193881,4.63947943451619,Medium,New York,Full-time,386.7072019339814,18,1,0.4396813435317891,0.20003790401339347,5,5,5,0.615119433363695,0.8163347971755609
72,207,47,0,High School,Mid,0.6263277629027207,Finance,87916.11114839918,2.609054712828052,Medium,Boston,Part-time,187.74397543490372,15,1,0.5505311051610883,0.3190732912598141,6,15,0,0.9720417306334636,0.3762293407348182
701,110,22,1,Master,Entry,0.2970499770377995,Marketing,50466.85158706338,3.594454443170173,Medium,New York,Contract,27.144614951446687,3,0,0.3188199908151198,0.34049041686352916,4,11,5,0.2377073768846814,0.8527584325360902
21,440,29,1,Master,Senior,0.6194222052757304,Marketing,39879.57640181233,6.334513683499068,Small,Chicago,Full-time,17.59014009281633,7,1,0.4477688821102922,0.5014986785643403,4,18,5,0.5899919971757588,0.659790122240582
615,278,35,0,Master,Senior,0.05609332212194846,Finance,77680.19905100334,-1.2479856362512711,Medium,Chicago,Part-time,140.67753432976386,6,0,0.3224373288487794,0.05546208280856888,9,15,3,0.9470406843495751,0.709620639871976
122,451,35,0,PhD,Executive,0.8900773311484951,Healthcare,67028.84111263172,3.8272325151433613,Medium,Boston,Full-time,186.9865676927261,15,1,0.656030932459398,0.4469776303906343,9,13,0,0.5197493433106511,0.3716266625957642
467,56,30,0,Bachelor,Entry,0.37373413870367755,Marketing,90660.8668113486,7.271173460154732,Medium,Chicago,Full-time,281.8068789902607,15,1,0.449493655481471,0.18255721374646944,2,5,5,0.6990842634004608,0.5176539559977854
215,375,41,1,PhD,Executive,0.7099364462919239,Marketing,73002.28868343626,3.564068438418685,Medium,San Francisco,Full-time,1.9532009628843874,6,0,0.4839745785167696,0.25810567024743314,6,8,6,0.3089368783157521,0.5333966069524224
331,403,24,1,Master,Mid,0.05037578919449501,Healthcare,80126.88348086574,6.301145926465695,Medium,New York,Part-time,1373.3508696771244,8,0,0.220150315677798,0.15134532241615462,8,21,4,0.46409570421151836,0.5368269884420265
459,57,33,0,High School,Mid,0.1114336332633572,Finance,34415.436751468915,1.7415757009411152,Medium,New York,Full-time,135.73818749466244,8,1,0.3445734533053429,0.14839611025035204,7,0,5,0.4237364525021525,0.748024759176053
88,428,36,0,Bachelor,Entry,0.8552556997612095,Tech,122210.92349035642,2.935905011672573,Medium,Chicago,Contract,565.3493220942718,1,1,0.6921022799044838,0.17053924889434532,6,21,1,0.5113553299675182,0.6000022792515078
373,482,40,0,Master,Entry,0.20055971607388717,Marketing,70893.95037419921,3.0670494047771752,Large,Austin,Remote,229.69388257152883,13,0,0.38022388642955485,0.042568194152268826,5,7,0,0.5522597190557488,0.715740524020447
100,291,42,1,Bachelor,Mid,0.6134772246753001,Tech,92439.67425847998,-1.4351821587175415,Small,Chicago,Remote,41.930194530882076,13,1,0.4953908898701201,0.4250487414438714,4,6,3,0.7138567789195674,0.849036099537972
872,114,23,1,Bachelor,Mid,0.7372882209523915,Healthcare,54097.70824450934,0.6636443442995996,Large,Boston,Full-time,479.2017483188431,11,0,0.49491528838095666,0.3538682795326823,7,13,4,0.5890915901683412,0.47128911808230156
664,381,22,0,Bachelor,Entry,0.25004677357121763,Tech,82700.24755543353,0.8062498412320278,Small,San Francisco,Full-time,371.1834721002404,4,1,0.45001870942848704,0.1400382125099601,8,7,2,0.4735993645082198,0.5862365219380288
131,385,47,0,High School,Mid,0.8079087204827025,Tech,42428.880911881366,4.644132156065055,Small,San Francisco,Full-time,224.87468136163443,7,0,0.673163488193081,0.36443702153565194,3,10,1,0.3592985394173604,0.7664082907024247
662,308,38,0,Bachelor,Entry,0.5736813204653919,Finance,86301.69595649178,4.7443062113681105,Large,San Francisco,Part-time,216.8056053485731,12,0,0.5294725281861568,0.4554834263634338,2,23,1,0.3502052211608851,0.9083787525482553
309,341,27,1,Master,Mid,0.7034651439106886,Marketing,66100.64789035419,3.6480728854130664,Small,New York,Remote,27.463453173974486,13,0,0.48138605756427544,0.5773636720812622,3,8,1,0.7357197158315963,0.5366938560584092
770,477,50,0,Bachelor,Mid,0.3694459150764095,Tech,75729.76259838919,4.648205793711412,Medium,San Francisco,Contract,320.00238450099516,12,1,0.49777836603056375,0.08996679302740149,6,18,4,0.8608078168352143,0.7723020094262041
344,198,36,1,High School,Senior,0.23539333048168104,Healthcare,92449.35075325244,2.671701174556452,Large,Boston,Full-time,726.5631807198206,16,0,0.29415733219267237,0.2735150010682984,8,6,0,0.423211235516368,0.8317884381567385
492,421,46,1,High School,Senior,0.6325652265893161,Tech,44186.492219493,5.403863339079086,Large,San Francisco,Full-time,29.36486926495772,6,0,0.5030260906357266,0.03762907596892899,8,5,0,0.4365109171413384,0.3412768715734049
414,321,35,0,Bachelor,Mid,0.7401540514480395,Tech,57887.706734680076,3.017576885264144,Large,Boston,Contract,91.75847717553405,14,1,0.6460616205792158,0.06991680909811204,5,17,5,0.32047394508563853,0.3335216920305407
806,179,55,0,Master,Mid,0.5529928670945995,Finance,86433.10702716914,3.115728094853513,Small,Boston,Full-time,697.7806004246835,19,1,0.5211971468378398,0.11309679816006966,4,4,5,0.43767623787175525,0.5967608506589714
386,385,52,0,Bachelor,Mid,0.8692862696621939,Healthcare,127455.53686366868,2.468814733475177,Medium,San Francisco,Full-time,100.3666645169785,16,0,0.6477145078648776,0.011863246304813571,4,18,0,0.6760456927843533,0.4421515506931099
192,219,32,1,Bachelor,Senior,0.7089660796999333,Marketing,71547.94163346295,4.3689009552728555,Small,Boston,Contract,318.34611600197724,4,1,0.4835864318799733,0.04118336916363657,3,10,6,0.44331806188269013,0.41845943167001287
956,277,44,1,Bachelor,Mid,0.8471109118688018,Finance,89778.40294809832,2.1576023667741735,Medium,San Francisco,Full-time,229.59807200975914,5,1,0.5388443647475208,0.2017373687026863,6,4,5,0.47098851279076925,0.524385829371256
277,437,41,1,Bachelor,Entry,0.9106457905519971,Tech,72325.713253538,4.952862754396136,Large,San Francisco,Full-time,272.14549003678934,9,0,0.614258316220799,0.16719368103122348,10,23,6,0.5526765968023496,0.5752493508853466
161,16,48,0,Master,Entry,0.7711988556173233,Finance,123556.13986890748,0.7357017185679866,Small,New York,Full-time,161.24786746993567,3,1,0.6084795422469294,0.21243673346513905,10,8,0,0.6992108873121272,0.41236231739394547
